,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
249,2021-09-01 08:32:55.722135+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,True,20,2,c-6
803,2021-09-01 08:40:15.896623+00:00,x,y,2022-01-01 13:00:00+00:00,2022-01-01 15:00:00+00:00,alpha,True,20,1,a-9
2369,2021-09-01 08:54:44.818386+00:00,x,y,2022-03-22 11:00:00+00:00,2022-03-22 12:55:00+00:00,beta,True,40,0,b-69
2857,2021-09-01 08:58:43.726033+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,20,1,a-23
2759,2021-09-01 08:58:02.511410+00:00,x,y,2021-10-08 13:00:00+00:00,2021-10-08 15:00:00+00:00,alpha,True,20,1,a-9
1386,2021-09-01 08:46:58.685305+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,True,20,1,a-7
3230,2021-09-01 09:01:45.519860+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,True,20,1,c-2
4534,2021-09-01 09:10:20.891588+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,True,20,1,a-9
3175,2021-09-01 09:01:14.314231+00:00,x,y,2022-03-19 04:00:00+00:00,2022-03-19 06:00:00+00:00,alpha,True,15,1,a-1
157,2021-09-01 08:32:18.623022+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,True,40,0,b-9
451,2021-09-01 08:35:08.082032+00:00,x,y,2021-09-22 16:00:00+00:00,2021-09-22 18:00:00+00:00,alpha,True,15,1,a-23
3934,2021-09-01 09:06:05.698062+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,True,15,1,a-23
907,2021-09-01 08:41:54.586232+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,True,20,1,c-6
3984,2021-09-01 09:06:26.401637+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 12:55:00+00:00,beta,True,40,0,b-69
4653,2021-09-01 09:11:23.444159+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,True,20,1,c-4
4917,2021-09-01 09:14:10.593423+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,True,15,1,a-5
1518,2021-09-01 08:48:06.515364+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,True,15,1,a-1
4852,2021-09-01 09:13:20.166524+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,20,1,a-23
853,2021-09-01 08:41:15.260964+00:00,x,y,2021-10-17 14:00:00+00:00,2021-10-17 15:55:00+00:00,beta,True,40,0,b-9
4444,2021-09-01 09:10:08.889423+00:00,x,y,2021-09-22 17:05:00+00:00,2021-09-22 19:05:00+00:00,omega,True,20,1,d-5
3193,2021-09-01 09:01:16.514854+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,True,20,1,d-1
3493,2021-09-01 09:04:04.999810+00:00,x,y,2021-10-13 11:00:00+00:00,2021-10-13 13:00:00+00:00,gamma,True,20,1,c-4
3174,2021-09-01 09:01:14.314231+00:00,x,y,2022-03-19 04:00:00+00:00,2022-03-19 06:00:00+00:00,alpha,True,20,1,a-1
2329,2021-09-01 08:54:41.801752+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,True,40,0,b-9
693,2021-09-01 08:38:19.827586+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,True,20,1,a-5
3445,2021-09-01 09:03:56.009890+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,True,20,2,c-4
3192,2021-09-01 09:01:16.514854+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,True,20,1,d-5
1928,2021-09-01 08:51:05.920119+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,True,15,1,a-23
4977,2021-09-01 09:14:54.814397+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,True,20,2,c-6
3537,2021-09-01 09:04:29.698112+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,True,20,1,c-6
4249,2021-09-01 09:08:17.279279+00:00,x,y,2021-10-15 13:00:00+00:00,2021-10-15 15:00:00+00:00,alpha,True,20,1,a-9
4619,2021-09-01 09:10:47.943068+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,True,20,1,d-5
3713,2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,True,20,2,c-6
1037,2021-09-01 08:42:57.706180+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,15,1,a-7
3743,2021-09-01 09:05:18.982722+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,True,20,1,d-3
3540,2021-09-01 09:04:29.698112+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,True,20,1,c-4
3315,2021-09-01 09:02:22.344760+00:00,x,y,2021-10-29 05:30:00+00:00,2021-10-29 07:30:00+00:00,gamma,True,20,1,c-2
3845,2021-09-01 09:05:34.716059+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,True,20,1,a-9
552,2021-09-01 08:36:33.594841+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,True,20,2,c-6
3545,2021-09-01 09:04:29.782965+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,True,20,1,a-5
4335,2021-09-01 09:08:52.378582+00:00,x,y,2021-09-24 04:40:00+00:00,2021-09-24 06:40:00+00:00,omega,True,20,1,d-1
452,2021-09-01 08:35:08.082032+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,True,20,1,a-9
4406,2021-09-01 09:09:57.498305+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,True,20,2,c-6
112,2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,True,20,1,a-7
2250,2021-09-01 08:54:11.888825+00:00,x,y,2021-09-06 10:35:00+00:00,2021-09-06 12:35:00+00:00,omega,True,20,1,d-3
4065,2021-09-01 09:06:44.196789+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,True,15,1,a-23
1115,2021-09-01 08:43:51.551313+00:00,x,y,2021-09-05 14:00:00+00:00,2021-09-05 15:55:00+00:00,beta,True,20,0,b-9
4691,2021-09-01 09:12:10.700739+00:00,x,y,2021-09-09 17:05:00+00:00,2021-09-09 19:05:00+00:00,omega,True,20,1,d-5
1463,2021-09-01 08:47:38.181879+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 12:55:00+00:00,beta,True,40,0,b-69
1937,2021-09-01 08:51:05.920119+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,True,15,1,a-5
3505,2021-09-01 09:04:06.690624+00:00,x,y,2021-10-13 16:00:00+00:00,2021-10-13 18:00:00+00:00,alpha,True,20,1,a-23
1919,2021-09-01 08:51:03.943311+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,True,20,0,b-9
576,2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 13:00:00+00:00,2022-01-02 15:00:00+00:00,alpha,True,15,1,a-9
1663,2021-09-01 08:49:03.600327+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,True,20,1,d-5
1147,2021-09-01 08:44:15.516161+00:00,x,y,2021-09-19 07:00:00+00:00,2021-09-19 09:00:00+00:00,alpha,True,15,1,a-5
4501,2021-09-01 09:10:16.493491+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,True,20,0,b-73
2756,2021-09-01 08:58:02.511410+00:00,x,y,2021-10-08 07:00:00+00:00,2021-10-08 09:00:00+00:00,alpha,True,15,1,a-5
1316,2021-09-01 08:45:30.521605+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,True,20,1,a-9
1269,2021-09-01 08:44:45.114481+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,20,1,a-23
3152,2021-09-01 09:01:09.282227+00:00,x,y,2021-10-10 10:00:00+00:00,2021-10-10 12:00:00+00:00,alpha,True,15,1,a-7
2389,2021-09-01 08:54:46.032992+00:00,x,y,2022-03-22 07:00:00+00:00,2022-03-22 09:00:00+00:00,alpha,True,15,1,a-5
1286,2021-09-01 08:45:23.905437+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 12:55:00+00:00,beta,True,40,0,b-69
4824,2021-09-01 09:13:10.115594+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,True,20,1,a-1
1674,2021-09-01 08:49:04.791208+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,True,20,2,c-6
461,2021-09-01 08:35:12.794483+00:00,x,y,2021-12-27 14:00:00+00:00,2021-12-27 15:55:00+00:00,beta,True,40,0,b-9
4122,2021-09-01 09:06:58.378542+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,True,20,1,d-1
1955,2021-09-01 08:52:00.450682+00:00,x,y,2021-09-04 13:00:00+00:00,2021-09-04 15:00:00+00:00,alpha,True,15,1,a-9
2503,2021-09-01 08:55:16.038927+00:00,x,y,2022-03-21 13:00:00+00:00,2022-03-21 15:00:00+00:00,alpha,True,15,1,a-9
1285,2021-09-01 08:45:23.905437+00:00,x,y,2021-10-02 14:00:00+00:00,2021-10-02 15:55:00+00:00,beta,True,40,0,b-9
1404,2021-09-01 08:47:17.504335+00:00,x,y,2021-09-14 16:00:00+00:00,2021-09-14 18:00:00+00:00,alpha,True,20,1,a-23
4626,2021-09-01 09:10:50.835335+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,True,15,1,a-9
1244,2021-09-01 08:44:43.614440+00:00,x,y,2021-09-04 04:00:00+00:00,2021-09-04 06:00:00+00:00,alpha,True,20,1,a-1
2362,2021-09-01 08:54:44.020108+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,True,15,1,a-9
4569,2021-09-01 09:10:27.717763+00:00,x,y,2021-09-08 10:35:00+00:00,2021-09-08 12:35:00+00:00,omega,True,20,1,d-3
4572,2021-09-01 09:10:28.191402+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,True,20,1,a-23
4608,2021-09-01 09:10:46.210314+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,True,20,2,c-6
1553,2021-09-01 08:48:21.130262+00:00,x,y,2021-10-06 11:00:00+00:00,2021-10-06 12:55:00+00:00,beta,True,40,0,b-69
2065,2021-09-01 08:53:05.784539+00:00,x,y,2021-09-09 07:00:00+00:00,2021-09-09 09:00:00+00:00,alpha,True,15,1,a-5
4507,2021-09-01 09:10:17.813215+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,True,20,2,c-2
2015,2021-09-01 08:52:08.794825+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,True,20,1,c-2
4451,2021-09-01 09:10:09.356185+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,True,15,1,a-7
2307,2021-09-01 08:54:28.285117+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,True,15,1,a-7
1982,2021-09-01 08:52:02.895530+00:00,x,y,2021-09-26 10:35:00+00:00,2021-09-26 12:35:00+00:00,omega,True,20,1,d-3
4817,2021-09-01 09:13:10.115594+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,True,15,1,a-9
4256,2021-09-01 09:08:17.919886+00:00,x,y,2021-10-15 04:40:00+00:00,2021-10-15 06:40:00+00:00,omega,True,20,1,d-1
3253,2021-09-01 09:01:50.383704+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,True,20,1,c-4
1947,2021-09-01 08:52:00.450682+00:00,x,y,2021-09-04 04:00:00+00:00,2021-09-04 06:00:00+00:00,alpha,True,15,1,a-1
242,2021-09-01 08:32:36.901324+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,True,20,1,d-1
268,2021-09-01 08:33:26.322254+00:00,x,y,2021-10-04 02:00:00+00:00,2021-10-04 03:55:00+00:00,beta,True,40,0,b-73
2447,2021-09-01 08:55:07.076451+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,True,15,1,a-23
4153,2021-09-01 09:07:15.819525+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,True,15,1,a-7
1703,2021-09-01 08:49:28.427378+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,True,20,1,c-6
2583,2021-09-01 08:55:55.910855+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,True,20,1,c-6
2954,2021-09-01 08:59:30.710225+00:00,x,y,2021-09-05 17:05:00+00:00,2021-09-05 19:05:00+00:00,omega,True,20,1,d-5
2432,2021-09-01 08:55:05.296631+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,True,20,1,c-4
4712,2021-09-01 09:12:34.266351+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,True,20,1,a-7
199,2021-09-01 08:32:27.095457+00:00,x,y,2021-09-09 17:05:00+00:00,2021-09-09 19:05:00+00:00,omega,True,20,1,d-5
2333,2021-09-01 08:54:42.109323+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,True,20,1,c-4
179,2021-09-01 08:32:22.812145+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,True,40,0,b-9
4323,2021-09-01 09:08:51.505038+00:00,x,y,2021-09-24 10:00:00+00:00,2021-09-24 12:00:00+00:00,alpha,True,15,1,a-7
53,2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,True,20,1,c-2
2633,2021-09-01 08:56:25.327317+00:00,x,y,2021-10-17 17:00:00+00:00,2021-10-17 18:59:00+00:00,gamma,True,20,2,c-6
1413,2021-09-01 08:47:17.504335+00:00,x,y,2021-09-14 10:00:00+00:00,2021-09-14 12:00:00+00:00,alpha,True,15,1,a-7
778,2021-09-01 08:39:44.804469+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,True,20,1,c-4
2007,2021-09-01 08:52:08.459462+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,True,20,0,b-1
3684,2021-09-01 09:05:08.934520+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,True,20,1,a-23
259,2021-09-01 08:33:00.135891+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,True,15,1,a-23
3229,2021-09-01 09:01:44.823596+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 12:55:00+00:00,beta,True,40,0,b-69
3981,2021-09-01 09:06:24.928612+00:00,x,y,2021-09-11 13:00:00+00:00,2021-09-11 15:00:00+00:00,alpha,True,15,1,a-9
2622,2021-09-01 08:56:19.716742+00:00,x,y,2021-10-14 10:00:00+00:00,2021-10-14 12:00:00+00:00,alpha,True,15,1,a-7
2105,2021-09-01 08:53:40.463766+00:00,x,y,2021-11-30 07:00:00+00:00,2021-11-30 09:00:00+00:00,alpha,True,15,1,a-5
2960,2021-09-01 08:59:33.388110+00:00,x,y,2021-09-06 10:30:00+00:00,2021-09-06 12:25:00+00:00,beta,True,40,0,b-69
4606,2021-09-01 09:10:45.715998+00:00,x,y,2021-09-06 02:00:00+00:00,2021-09-06 03:55:00+00:00,beta,True,20,0,b-73
3714,2021-09-01 09:05:15.566352+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,True,20,1,c-6
4912,2021-09-01 09:14:09.274271+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,True,20,2,c-6
1343,2021-09-01 08:46:34.211366+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,True,15,1,a-9
4066,2021-09-01 09:06:44.196789+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,True,20,1,a-23
1301,2021-09-01 08:45:25.726616+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,True,15,1,a-1
403,2021-09-01 08:34:46.916857+00:00,x,y,2021-09-04 04:00:00+00:00,2021-09-04 06:00:00+00:00,alpha,True,20,1,a-1
4641,2021-09-01 09:10:58.711390+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,True,20,2,c-6
1432,2021-09-01 08:47:30.276205+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,True,20,2,c-2
3759,2021-09-01 09:05:19.290804+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,True,20,1,a-9
4277,2021-09-01 09:08:28.237660+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,20,1,a-7
356,2021-09-01 08:34:36.011838+00:00,x,y,2022-01-02 11:00:00+00:00,2022-01-02 12:55:00+00:00,beta,True,40,0,b-69
667,2021-09-01 08:37:38.180323+00:00,x,y,2021-09-10 04:40:00+00:00,2021-09-10 06:40:00+00:00,omega,True,20,1,d-1
1200,2021-09-01 08:44:33.948064+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,True,20,1,a-7
393,2021-09-01 08:34:43.613316+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,True,20,1,d-5
4369,2021-09-01 09:09:29.578211+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,20,1,a-7
3724,2021-09-01 09:05:16.312481+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,True,20,1,c-4
