f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:30:53.691420+00:00,x,y,2021-09-13 17:05:00+00:00,2021-09-13 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:31:04.598106+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:31:04.598106+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:31:04.598106+00:00,x,y,2021-09-26 05:00:00+00:00,2021-09-26 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:31:05.696123+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:31:07.207076+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:31:07.207076+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:31:07.207076+00:00,x,y,2021-09-26 10:35:00+00:00,2021-09-26 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 07:00:00+00:00,2021-09-26 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 07:00:00+00:00,2021-09-26 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:31:08.895440+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:31:09.097209+00:00,x,y,2021-09-06 10:30:00+00:00,2021-09-06 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:31:09.097209+00:00,x,y,2021-09-06 14:00:00+00:00,2021-09-06 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:31:09.097209+00:00,x,y,2021-09-06 02:00:00+00:00,2021-09-06 03:55:00+00:00,beta,TRUE,20,0,b-73
2021-09-01 08:31:09.097209+00:00,x,y,2021-09-06 05:00:00+00:00,2021-09-06 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:31:09.680429+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:31:09.680429+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:31:09.680429+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:31:09.680429+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:31:09.680429+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:31:09.680429+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:31:13.704420+00:00,x,y,2021-09-06 04:40:00+00:00,2021-09-06 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:31:13.704420+00:00,x,y,2021-09-06 10:35:00+00:00,2021-09-06 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:31:13.704420+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:31:14.887889+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:31:37.523365+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-19
2021-09-01 08:31:37.523365+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 08:31:37.523365+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:31:37.523365+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:31:37.523365+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
2021-09-01 08:31:38.318273+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:31:38.318273+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:31:38.318273+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:31:38.318273+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:31:38.318273+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:31:38.318273+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:31:39.976516+00:00,x,y,2021-09-02 04:40:00+00:00,2021-09-02 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:31:39.976516+00:00,x,y,2021-09-02 10:35:00+00:00,2021-09-02 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:31:39.976516+00:00,x,y,2021-09-02 17:05:00+00:00,2021-09-02 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:31:42.292418+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:31:51.616952+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:31:51.616952+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:31:51.884290+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:31:51.884290+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:31:51.884290+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:31:51.884290+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:31:53.074947+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:31:53.074947+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:31:53.074947+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:31:53.074947+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:31:53.074947+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:31:53.074947+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:31:54.006164+00:00,x,y,2021-09-01 10:35:00+00:00,2021-09-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:31:54.006164+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:31:58.327816+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:31:58.327816+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:31:58.327816+00:00,x,y,2021-09-26 05:00:00+00:00,2021-09-26 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:31:59.027582+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:31:59.027582+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:31:59.027582+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:31:59.027582+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:31:59.027582+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:31:59.027582+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:31:59.206788+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:31:59.206788+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:31:59.206788+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:31:59.206788+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:31:59.206788+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:31:59.206788+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 07:00:00+00:00,2021-09-26 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 07:00:00+00:00,2021-09-26 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:32:01.277990+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:32:01.328657+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:32:01.328657+00:00,x,y,2021-09-26 10:35:00+00:00,2021-09-26 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:32:01.328657+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:32:18.623022+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:32:18.623022+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:32:18.623022+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:32:18.920340+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:32:18.920340+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:32:18.920340+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:32:18.920340+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:32:18.920340+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:32:18.920340+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:32:20.521364+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:32:20.809513+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:32:20.809513+00:00,x,y,2021-09-12 10:35:00+00:00,2021-09-12 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:32:20.809513+00:00,x,y,2021-09-12 04:40:00+00:00,2021-09-12 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:32:22.812145+00:00,x,y,2021-09-09 05:00:00+00:00,2021-09-09 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:32:22.812145+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:32:22.812145+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:32:23.425946+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:32:23.425946+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:32:23.425946+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:32:23.425946+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:32:23.425946+00:00,x,y,2021-09-09 17:00:00+00:00,2021-09-09 18:59:00+00:00,gamma,TRUE,20,1,c-6
